number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
30	25	1	186
35	17	1	186
6	68	1	186
20	65	1	186
25	30	1	186
64	42	1	186
2	60	1	0
45	30	1	0
55	20	1	0
40	25	1	0
23	3	1	0
45	65	1	0
55	5	1	464
20	50	1	464
2	48	1	464
30	5	1	464
5	5	1	464
13	52	1	464
35	69	1	557
55	45	1	557
35	40	1	557
10	43	1	557
24	12	1	557
65	35	1	557
15	10	1	557
20	40	1	557
45	20	1	650
53	52	1	650
15	30	1	650
60	12	1	650
11	14	1	650
50	35	1	650
55	60	1	93
47	47	1	93
41	37	1	93
10	20	1	93
8	56	1	93
30	60	1	93
42	7	1	93
41	49	1	279
40	60	1	279
31	52	1	279
15	60	1	279
20	20	1	279
45	10	1	371
65	20	1	371
65	55	1	371
63	65	1	371
6	38	1	371
5	30	1	371
