number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
11	14	1	185
10	20	1	185
53	52	1	185
8	56	1	185
31	52	1	185
65	35	1	123
20	50	1	123
40	60	1	123
5	5	1	123
65	20	1	123
63	65	1	123
35	17	1	123
60	12	1	216
45	10	1	216
55	20	1	216
20	20	1	216
15	10	1	216
35	69	1	62
30	5	1	62
40	25	1	62
55	60	1	62
45	65	1	62
55	5	1	62
2	60	1	31
23	3	1	31
50	35	1	31
10	43	1	31
42	7	1	31
55	45	1	31
45	30	1	31
65	55	1	0
15	60	1	0
6	68	1	0
2	48	1	0
64	42	1	0
15	30	1	0
45	20	1	0
30	60	1	0
24	12	1	93
13	52	1	93
47	47	1	93
35	40	1	93
25	30	1	93
5	30	1	93
6	38	1	154
30	25	1	154
20	65	1	154
20	40	1	154
41	37	1	154
41	49	1	154
