number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
36	40	1	17
22	66	1	17
15	80	1	17
33	32	1	17
8	45	1	103
26	32	1	103
60	66	1	103
42	65	1	103
8	40	1	103
8	62	1	155
34	60	1	155
32	20	1	155
0	45	1	155
34	25	1	86
35	69	1	86
35	66	1	86
16	42	1	86
5	35	1	86
20	50	1	52
62	69	1	52
25	85	1	52
4	55	1	52
5	45	1	52
30	35	1	52
28	70	1	121
48	20	1	121
35	32	1	121
10	40	1	121
18	75	1	121
0	40	1	0
33	35	1	0
30	50	1	0
36	18	1	0
52	75	1	0
30	30	1	0
28	52	1	138
58	70	1	138
25	50	1	138
15	75	1	138
22	75	1	138
20	80	1	69
2	40	1	69
22	85	1	69
20	85	1	69
23	52	1	69
45	70	1	34
14	66	1	34
30	56	1	34
10	35	1	34
20	55	1	34
