number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
20	80	1	0
65	82	1	0
40	5	1	0
58	75	1	0
55	80	1	0
95	30	1	0
95	35	1	132
40	15	1	132
5	35	1	132
18	80	1	132
42	10	1	132
20	82	1	198
18	75	1	198
42	5	1	198
60	85	1	198
15	75	1	198
44	5	1	330
2	40	1	330
8	45	1	330
92	30	1	330
85	25	1	330
25	85	1	330
5	45	1	264
38	15	1	264
2	45	1	264
62	80	1	264
0	40	1	528
60	80	1	528
85	35	1	528
22	75	1	528
15	80	1	528
22	85	1	66
65	85	1	66
90	35	1	66
38	5	1	66
55	82	1	66
10	35	1	66
72	35	1	66
87	30	1	66
42	12	1	396
10	40	1	396
8	40	1	396
55	85	1	396
42	15	1	462
20	85	1	462
0	45	1	462
35	5	1	462
67	85	1	462
88	35	1	462
88	30	1	462
