number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
40	69	1	99
30	30	1	99
25	55	1	99
8	40	1	99
0	40	1	99
22	75	1	99
30	52	1	99
10	35	1	395
38	68	1	395
30	35	1	395
42	66	1	395
2	40	1	395
30	50	1	395
5	35	1	494
0	45	1	494
35	69	1	494
15	75	1	494
5	45	1	494
23	55	1	197
40	66	1	197
23	52	1	197
25	50	1	197
20	80	1	197
32	30	1	197
45	68	1	197
20	85	1	296
35	66	1	296
25	85	1	296
20	50	1	296
20	55	1	296
26	32	1	296
25	52	1	296
28	35	1	592
18	75	1	592
38	70	1	592
33	32	1	592
33	35	1	592
28	55	1	592
42	68	1	592
28	52	1	0
45	70	1	0
35	32	1	0
35	30	1	0
15	80	1	0
28	30	1	691
8	45	1	691
22	85	1	691
10	40	1	691
42	65	1	691
30	32	1	691
