number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
15	80	1	144
8	45	1	144
20	85	1	144
28	35	1	144
30	35	1	144
33	35	1	144
23	52	1	216
10	40	1	216
42	65	1	216
28	30	1	216
35	32	1	216
45	68	1	72
25	50	1	72
5	35	1	72
0	45	1	72
25	55	1	0
45	70	1	0
30	50	1	0
42	68	1	0
20	50	1	0
35	30	1	0
22	85	1	0
22	75	1	504
23	55	1	504
40	66	1	504
26	32	1	504
30	32	1	504
38	68	1	288
30	30	1	288
25	52	1	288
20	55	1	288
38	70	1	288
35	66	1	288
20	80	1	288
15	75	1	432
35	69	1	432
5	45	1	432
28	55	1	432
42	66	1	432
2	40	1	432
0	40	1	432
10	35	1	360
33	32	1	360
32	30	1	360
8	40	1	360
25	85	1	360
40	69	1	576
30	52	1	576
18	75	1	576
28	52	1	576
