number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
10	35	1	932
26	32	1	932
36	40	1	932
0	40	1	932
23	52	1	932
8	45	1	932
20	55	1	414
30	35	1	414
34	60	1	414
36	18	1	414
34	25	1	104
30	30	1	104
33	35	1	104
16	42	1	104
2	40	1	0
32	20	1	0
0	45	1	0
4	55	1	0
25	50	1	311
60	66	1	311
15	75	1	311
35	32	1	311
22	75	1	828
28	70	1	828
42	65	1	828
22	66	1	828
25	85	1	828
22	85	1	828
58	70	1	207
20	85	1	207
62	69	1	207
28	52	1	207
35	66	1	207
48	20	1	518
52	75	1	518
20	50	1	518
35	69	1	518
15	80	1	518
5	45	1	518
10	40	1	725
8	40	1	725
8	62	1	725
30	56	1	725
33	32	1	725
5	35	1	725
20	80	1	621
14	66	1	621
45	70	1	621
30	50	1	621
18	75	1	621
