number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
8	56	1	433
35	69	1	433
20	65	1	433
55	5	1	433
15	60	1	433
6	68	1	433
47	47	1	433
20	20	1	433
23	3	1	72
30	5	1	72
25	30	1	72
15	10	1	72
45	30	1	72
10	43	1	72
55	60	1	216
31	52	1	216
45	10	1	216
2	48	1	216
55	45	1	216
5	30	1	216
15	30	1	216
20	50	1	216
65	55	1	361
65	20	1	361
6	38	1	361
5	5	1	361
60	12	1	361
35	40	1	289
2	60	1	289
10	20	1	289
42	7	1	289
20	40	1	289
50	35	1	289
45	20	1	289
35	17	1	289
40	60	1	144
64	42	1	144
65	35	1	144
63	65	1	144
30	60	1	144
24	12	1	144
11	14	1	144
41	49	1	144
45	65	1	0
55	20	1	0
30	25	1	0
41	37	1	0
40	25	1	0
53	52	1	0
13	52	1	0
