number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
38	68	1	73
22	75	1	73
42	68	1	73
42	65	1	73
35	69	1	0
40	69	1	0
2	40	1	0
25	52	1	0
30	32	1	52
20	55	1	52
28	30	1	52
23	52	1	52
33	32	1	84
26	32	1	84
30	50	1	84
45	68	1	84
5	35	1	84
20	50	1	21
28	52	1	21
35	66	1	21
30	35	1	21
0	45	1	10
25	50	1	10
28	35	1	10
30	52	1	10
18	75	1	94
33	35	1	94
8	45	1	94
15	80	1	94
35	30	1	115
0	40	1	115
23	55	1	115
10	35	1	115
38	70	1	105
15	75	1	105
20	85	1	105
32	30	1	105
42	66	1	105
35	32	1	42
8	40	1	42
25	55	1	42
20	80	1	42
40	66	1	63
28	55	1	63
22	85	1	63
25	85	1	63
45	70	1	31
30	30	1	31
5	45	1	31
10	40	1	31
