number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
20	40	1	1084
45	65	1	1084
20	65	1	1084
25	30	1	1084
47	47	1	1084
40	25	1	1084
8	56	1	774
15	30	1	774
5	30	1	774
65	55	1	774
64	42	1	774
2	60	1	465
63	65	1	465
41	49	1	465
11	14	1	465
35	17	1	465
24	12	1	155
6	38	1	155
45	30	1	155
5	5	1	155
23	3	1	155
53	52	1	155
41	37	1	155
50	35	1	619
30	60	1	619
2	48	1	619
20	20	1	619
65	35	1	619
60	12	1	310
35	69	1	310
13	52	1	310
45	10	1	310
55	5	1	310
40	60	1	310
15	10	1	310
55	45	1	929
15	60	1	929
55	60	1	929
31	52	1	929
20	50	1	929
42	7	1	929
10	43	1	929
65	20	1	929
35	40	1	0
55	20	1	0
6	68	1	0
45	20	1	0
10	20	1	0
30	5	1	0
30	25	1	0
