number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
90	35	1	176
65	82	1	176
95	30	1	176
88	30	1	176
10	40	1	176
40	15	1	44
60	80	1	44
55	85	1	44
72	35	1	44
58	75	1	44
0	40	1	44
92	30	1	44
60	85	1	0
0	45	1	0
18	80	1	0
40	5	1	0
55	82	1	0
18	75	1	0
20	80	1	110
85	25	1	110
5	45	1	110
42	12	1	110
20	82	1	110
35	5	1	132
95	35	1	132
38	5	1	132
38	15	1	132
88	35	1	132
15	80	1	132
2	40	1	88
42	15	1	88
55	80	1	88
85	35	1	88
8	45	1	88
10	35	1	88
67	85	1	88
15	75	1	154
42	5	1	154
44	5	1	154
8	40	1	154
62	80	1	154
22	75	1	22
65	85	1	22
22	85	1	22
5	35	1	22
20	85	1	22
42	10	1	66
87	30	1	66
2	45	1	66
25	85	1	66
