number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
16	42	1	86
28	52	1	86
10	35	1	86
30	30	1	86
25	50	1	86
2	40	1	86
36	18	1	172
25	85	1	172
8	40	1	172
45	70	1	172
14	66	1	259
36	40	1	259
30	56	1	259
48	20	1	259
20	85	1	345
58	70	1	345
20	50	1	345
4	55	1	345
28	70	1	345
32	20	1	431
18	75	1	431
15	80	1	431
33	32	1	431
52	75	1	431
15	75	1	431
26	32	1	690
30	50	1	690
5	35	1	690
22	75	1	690
10	40	1	690
35	69	1	690
22	66	1	604
23	52	1	604
35	32	1	604
5	45	1	604
33	35	1	604
8	45	1	517
22	85	1	517
60	66	1	517
34	25	1	517
0	40	1	517
34	60	1	517
35	66	1	0
20	55	1	0
62	69	1	0
42	65	1	0
0	45	1	776
30	35	1	776
20	80	1	776
8	62	1	776
