number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
85	35	1	128
18	80	1	128
60	85	1	128
10	40	1	128
60	80	1	320
88	30	1	320
22	85	1	320
67	85	1	320
18	75	1	577
90	35	1	577
25	85	1	577
8	40	1	577
10	35	1	385
2	45	1	385
87	30	1	385
42	5	1	385
88	35	1	641
20	82	1	641
0	40	1	641
42	10	1	641
38	15	1	0
92	30	1	0
85	25	1	0
5	35	1	0
65	85	1	192
38	5	1	192
42	12	1	192
8	45	1	192
2	40	1	705
95	35	1	705
55	80	1	705
35	5	1	705
40	5	1	64
55	85	1	64
0	45	1	64
42	15	1	64
62	80	1	64
20	85	1	513
55	82	1	513
15	80	1	513
22	75	1	513
44	5	1	513
20	80	1	256
65	82	1	256
72	35	1	256
15	75	1	256
5	45	1	449
58	75	1	449
40	15	1	449
95	30	1	449
