number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	30	1	138
42	65	1	138
20	80	1	138
35	32	1	138
28	30	1	138
25	85	1	461
45	68	1	461
38	70	1	461
15	75	1	461
30	52	1	92
28	35	1	92
28	52	1	92
18	75	1	92
30	32	1	323
22	75	1	323
32	30	1	323
2	40	1	323
33	32	1	323
0	40	1	369
23	52	1	369
8	40	1	369
20	55	1	369
25	50	1	415
20	85	1	415
40	69	1	415
8	45	1	415
25	52	1	184
23	55	1	184
35	30	1	184
5	35	1	184
25	55	1	184
30	50	1	184
0	45	1	230
42	68	1	230
40	66	1	230
28	55	1	230
33	35	1	230
38	68	1	0
15	80	1	0
10	40	1	0
10	35	1	0
30	35	1	46
20	50	1	46
22	85	1	46
42	66	1	46
26	32	1	277
35	69	1	277
5	45	1	277
35	66	1	277
45	70	1	277
