number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	12	1	721
95	30	1	721
92	30	1	721
8	45	1	721
85	25	1	721
88	35	1	801
65	85	1	801
44	5	1	801
18	80	1	801
5	35	1	0
42	15	1	0
60	80	1	0
2	45	1	0
95	35	1	80
58	75	1	80
25	85	1	80
90	35	1	80
0	40	1	561
88	30	1	561
2	40	1	561
55	85	1	561
55	80	1	400
67	85	1	400
65	82	1	400
10	40	1	400
38	15	1	400
20	82	1	240
42	10	1	240
22	85	1	240
22	75	1	240
20	85	1	881
5	45	1	881
62	80	1	881
20	80	1	881
55	82	1	481
42	5	1	481
87	30	1	481
10	35	1	481
15	75	1	320
60	85	1	320
85	35	1	320
15	80	1	320
72	35	1	160
40	5	1	160
18	75	1	160
0	45	1	160
38	5	1	641
35	5	1	641
8	40	1	641
40	15	1	641
