number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
33	35	1	104
30	56	1	104
10	40	1	104
22	85	1	104
5	45	1	104
25	85	1	104
25	50	1	104
30	30	1	518
35	69	1	518
48	20	1	518
34	25	1	518
42	65	1	518
20	80	1	518
33	32	1	518
30	50	1	518
62	69	1	0
14	66	1	0
20	55	1	0
18	75	1	0
36	40	1	0
60	66	1	0
52	75	1	0
0	40	1	414
26	32	1	414
45	70	1	414
30	35	1	414
20	85	1	414
5	35	1	414
15	75	1	414
32	20	1	414
36	18	1	207
0	45	1	207
34	60	1	207
22	66	1	207
35	66	1	207
28	52	1	621
10	35	1	621
15	80	1	621
2	40	1	621
16	42	1	621
8	45	1	621
4	55	1	621
8	40	1	310
22	75	1	310
35	32	1	310
23	52	1	310
58	70	1	310
28	70	1	310
8	62	1	310
20	50	1	310
