number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
15	10	1	722
31	52	1	722
6	68	1	722
50	35	1	722
6	38	1	722
65	35	1	722
10	43	1	0
42	7	1	0
35	40	1	0
41	49	1	0
10	20	1	0
11	14	1	0
55	45	1	0
64	42	1	144
45	10	1	144
24	12	1	144
20	65	1	144
40	25	1	144
2	60	1	144
20	40	1	144
23	3	1	434
2	48	1	434
40	60	1	434
35	69	1	434
20	20	1	434
65	20	1	434
41	37	1	434
45	65	1	434
55	5	1	289
15	60	1	289
47	47	1	289
55	60	1	289
30	25	1	289
20	50	1	289
30	60	1	289
15	30	1	289
8	56	1	578
30	5	1	578
63	65	1	578
65	55	1	578
45	20	1	578
13	52	1	578
25	30	1	578
35	17	1	578
60	12	1	867
5	30	1	867
53	52	1	867
5	5	1	867
55	20	1	867
45	30	1	867
