number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
0	40	1	705
5	35	1	705
22	85	1	705
62	80	1	705
35	5	1	705
88	35	1	705
60	80	1	528
8	40	1	528
55	85	1	528
42	15	1	528
22	75	1	528
18	75	1	528
18	80	1	528
2	40	1	528
5	45	1	881
60	85	1	881
72	35	1	881
65	85	1	881
40	15	1	881
10	40	1	881
55	82	1	881
95	30	1	881
0	45	1	0
38	15	1	0
85	25	1	0
95	35	1	0
44	5	1	0
2	45	1	0
92	30	1	0
58	75	1	0
20	80	1	352
10	35	1	352
20	85	1	352
90	35	1	352
20	82	1	352
8	45	1	352
42	10	1	352
15	80	1	176
40	5	1	176
42	5	1	176
42	12	1	176
87	30	1	176
85	35	1	176
15	75	1	1057
38	5	1	1057
67	85	1	1057
25	85	1	1057
88	30	1	1057
55	80	1	1057
65	82	1	1057
