number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
32	30	1	105
33	35	1	105
10	35	1	105
5	35	1	105
23	55	1	21
0	45	1	21
8	45	1	21
38	70	1	21
22	75	1	21
40	69	1	209
45	70	1	209
28	35	1	209
33	32	1	209
26	32	1	0
25	85	1	0
2	40	1	0
5	45	1	0
20	50	1	84
20	55	1	84
28	55	1	84
30	32	1	84
20	80	1	42
15	75	1	42
35	66	1	42
45	68	1	42
8	40	1	63
35	32	1	63
15	80	1	63
30	30	1	63
25	55	1	63
18	75	1	230
42	68	1	230
0	40	1	230
30	50	1	230
28	52	1	167
42	66	1	167
35	69	1	167
35	30	1	167
30	35	1	125
28	30	1	125
42	65	1	125
25	50	1	125
10	40	1	146
25	52	1	146
23	52	1	146
40	66	1	146
20	85	1	188
22	85	1	188
38	68	1	188
30	52	1	188
