number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
15	75	1	230
35	69	1	230
25	50	1	230
40	66	1	230
40	69	1	230
30	32	1	230
25	55	1	230
22	75	1	38
8	40	1	38
20	55	1	38
5	45	1	38
23	52	1	0
33	35	1	0
35	30	1	0
38	70	1	0
42	65	1	192
18	75	1	192
25	52	1	192
28	52	1	192
42	68	1	115
42	66	1	115
10	35	1	115
0	45	1	115
15	80	1	345
25	85	1	345
8	45	1	345
38	68	1	345
20	80	1	345
30	35	1	345
20	50	1	345
26	32	1	307
35	32	1	307
2	40	1	307
35	66	1	307
30	30	1	307
33	32	1	268
20	85	1	268
30	52	1	268
23	55	1	268
22	85	1	77
30	50	1	77
28	30	1	77
32	30	1	77
10	40	1	153
28	55	1	153
0	40	1	153
28	35	1	153
5	35	1	153
45	68	1	153
45	70	1	153
