number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
58	70	1	39
34	60	1	39
16	42	1	39
35	32	1	39
25	50	1	39
22	66	1	39
30	30	1	39
28	52	1	78
34	25	1	78
20	50	1	78
36	40	1	78
42	65	1	78
0	45	1	78
5	45	1	78
14	66	1	310
0	40	1	310
20	55	1	310
35	66	1	310
30	35	1	310
10	35	1	310
23	52	1	194
48	20	1	194
45	70	1	194
20	85	1	194
2	40	1	155
22	85	1	155
8	45	1	155
62	69	1	155
10	40	1	155
33	35	1	155
30	50	1	155
15	80	1	232
4	55	1	232
25	85	1	232
52	75	1	232
30	56	1	232
18	75	1	232
32	20	1	0
8	62	1	0
20	80	1	0
5	35	1	0
26	32	1	116
22	75	1	116
35	69	1	116
28	70	1	116
36	18	1	271
60	66	1	271
15	75	1	271
8	40	1	271
33	32	1	271
