number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	50	1	200
26	32	1	200
22	85	1	200
34	25	1	200
52	75	1	200
45	70	1	200
18	75	1	200
58	70	1	333
5	35	1	333
20	55	1	333
10	35	1	333
20	50	1	333
42	65	1	333
62	69	1	333
23	52	1	333
15	75	1	133
25	85	1	133
33	35	1	133
10	40	1	133
2	40	1	133
36	40	1	133
15	80	1	133
8	40	1	266
20	80	1	266
30	56	1	266
30	35	1	266
32	20	1	0
35	69	1	0
60	66	1	0
28	52	1	0
30	50	1	0
35	66	1	0
30	30	1	0
35	32	1	399
33	32	1	399
34	60	1	399
28	70	1	399
8	62	1	399
4	55	1	466
5	45	1	466
22	75	1	466
36	18	1	466
48	20	1	466
0	45	1	466
16	42	1	67
22	66	1	67
0	40	1	67
20	85	1	67
14	66	1	67
8	45	1	67
