number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
30	52	1	0
28	52	1	0
28	55	1	0
25	52	1	0
25	50	1	43
23	52	1	43
23	55	1	43
25	55	1	43
42	65	1	86
42	66	1	86
42	68	1	86
40	66	1	86
33	35	1	129
33	32	1	129
35	32	1	129
35	30	1	129
32	30	1	129
30	30	1	129
35	66	1	172
35	69	1	172
38	68	1	172
38	70	1	172
40	69	1	172
45	68	1	172
45	70	1	172
22	75	1	172
30	35	1	216
28	35	1	216
30	32	1	216
28	30	1	216
26	32	1	216
10	35	1	216
20	50	1	259
20	55	1	259
8	45	1	259
5	45	1	259
8	40	1	259
10	40	1	302
5	35	1	302
2	40	1	302
0	40	1	302
0	45	1	302
15	75	1	302
18	75	1	302
20	80	1	345
20	85	1	345
22	85	1	345
25	85	1	345
15	80	1	345
