number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
40	25	1	0
45	20	1	0
25	30	1	163
30	25	1	163
35	17	1	163
15	30	1	163
5	30	1	163
41	49	1	325
47	47	1	325
53	52	1	325
55	45	1	325
55	60	1	325
63	65	1	325
64	42	1	325
65	35	1	325
20	40	1	488
20	50	1	488
13	52	1	488
8	56	1	488
2	60	1	488
15	60	1	488
20	65	1	488
31	52	1	650
30	60	1	650
40	60	1	650
45	65	1	650
35	69	1	650
65	55	1	650
20	20	1	813
24	12	1	813
23	3	1	813
30	5	1	813
15	10	1	813
55	20	1	976
60	12	1	976
55	5	1	976
65	20	1	976
10	43	1	1138
6	38	1	1138
2	48	1	1138
10	20	1	1138
11	14	1	1138
45	10	1	1301
42	7	1	1301
5	5	1	1301
6	68	1	1301
