number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
18	80	1	0
20	80	1	0
20	82	1	0
58	75	1	88
60	80	1	88
62	80	1	88
65	82	1	88
65	85	1	88
67	85	1	88
60	85	1	88
10	40	1	176
8	40	1	176
10	35	1	176
8	45	1	176
5	45	1	176
2	45	1	176
0	45	1	176
5	35	1	176
55	80	1	264
55	82	1	264
55	85	1	264
25	85	1	264
22	85	1	264
20	85	1	264
72	35	1	264
85	35	1	264
40	15	1	352
42	15	1	352
38	15	1	352
42	12	1	352
42	10	1	352
42	5	1	352
44	5	1	352
40	5	1	352
2	40	1	440
0	40	1	440
35	5	1	440
38	5	1	440
85	25	1	440
87	30	1	440
88	35	1	528
90	35	1	528
95	35	1	528
95	30	1	528
92	30	1	528
88	30	1	528
