number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
30	52	1	0
28	52	1	0
28	55	1	0
25	50	1	42
25	52	1	42
23	52	1	42
25	55	1	42
42	65	1	84
42	66	1	84
42	68	1	84
40	66	1	84
33	35	1	126
33	32	1	126
35	32	1	126
35	30	1	126
32	30	1	126
35	66	1	168
35	69	1	168
38	68	1	168
38	70	1	168
23	55	1	210
20	55	1	210
20	50	1	210
8	45	1	210
30	35	1	251
28	35	1	251
30	32	1	251
30	30	1	251
45	68	1	293
45	70	1	293
40	69	1	293
22	75	1	293
26	32	1	335
28	30	1	335
10	35	1	335
10	40	1	335
18	75	1	377
15	75	1	377
15	80	1	377
20	80	1	377
8	40	1	419
5	35	1	419
5	45	1	419
0	45	1	419
25	85	1	461
22	85	1	461
20	85	1	461
2	40	1	461
0	40	1	461
