number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
25	30	1	43
30	25	1	43
35	17	1	43
40	25	1	43
41	49	1	87
47	47	1	87
53	52	1	87
55	45	1	87
20	40	1	130
20	50	1	130
13	52	1	130
8	56	1	130
31	52	1	173
30	60	1	173
40	60	1	173
45	65	1	173
35	69	1	173
45	20	1	216
55	20	1	216
60	12	1	216
55	5	1	216
65	20	1	216
15	30	1	260
5	30	1	260
6	38	1	260
10	43	1	260
20	20	1	303
24	12	1	303
23	3	1	303
30	5	1	303
15	10	1	303
45	10	1	346
42	7	1	346
11	14	1	346
10	20	1	346
5	5	1	346
64	42	1	390
65	35	1	390
65	55	1	390
63	65	1	390
55	60	1	390
15	60	1	433
20	65	1	433
6	68	1	433
2	60	1	433
2	48	1	433
