number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
20	55	1	0
36	40	1	89
33	35	1	89
33	32	1	89
35	32	1	89
30	35	1	89
30	30	1	89
26	32	1	89
34	60	1	177
30	56	1	177
35	66	1	177
35	69	1	177
42	65	1	177
45	70	1	177
28	70	1	266
22	66	1	266
22	75	1	266
18	75	1	266
15	75	1	266
15	80	1	266
16	42	1	355
10	40	1	355
8	40	1	355
10	35	1	355
8	45	1	355
60	66	1	444
62	69	1	444
58	70	1	444
52	75	1	444
25	85	1	444
22	85	1	444
20	85	1	444
34	25	1	532
32	20	1	532
36	18	1	532
48	20	1	532
5	35	1	532
2	40	1	532
0	40	1	532
14	66	1	621
8	62	1	621
4	55	1	621
5	45	1	621
0	45	1	621
20	80	1	621
