number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
18	80	1	0
58	75	1	20
60	80	1	20
62	80	1	20
65	82	1	20
65	85	1	20
10	40	1	39
8	40	1	39
10	35	1	39
8	45	1	39
55	80	1	59
55	82	1	59
55	85	1	59
60	85	1	59
67	85	1	59
25	85	1	59
40	15	1	78
42	15	1	78
38	15	1	78
42	12	1	78
72	35	1	98
85	35	1	98
88	35	1	98
90	35	1	98
95	35	1	98
5	45	1	117
2	45	1	117
0	45	1	117
2	40	1	117
0	40	1	117
5	35	1	117
20	80	1	137
20	82	1	137
20	85	1	137
22	85	1	137
42	10	1	137
42	5	1	137
40	5	1	156
38	5	1	156
35	5	1	156
44	5	1	156
87	30	1	176
88	30	1	176
92	30	1	176
95	30	1	176
85	25	1	176
