number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
20	55	1	0
30	56	1	0
34	60	1	0
36	40	1	78
33	35	1	78
33	32	1	78
35	32	1	78
30	35	1	78
30	30	1	78
26	32	1	78
34	25	1	78
42	65	1	155
45	70	1	155
35	66	1	155
35	69	1	155
28	70	1	155
22	66	1	155
22	75	1	155
18	75	1	155
16	42	1	233
10	40	1	233
8	40	1	233
10	35	1	233
8	45	1	233
5	45	1	233
5	35	1	233
60	66	1	311
62	69	1	311
58	70	1	311
52	75	1	311
25	85	1	311
14	66	1	388
8	62	1	388
4	55	1	388
15	75	1	388
15	80	1	388
20	80	1	388
32	20	1	466
36	18	1	466
48	20	1	466
2	40	1	466
0	40	1	466
0	45	1	466
20	85	1	466
22	85	1	466
