number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
40	25	1	0
25	30	1	81
30	25	1	81
35	17	1	81
15	30	1	81
5	30	1	81
6	38	1	81
10	43	1	81
2	48	1	81
41	49	1	162
47	47	1	162
53	52	1	162
55	45	1	162
55	60	1	162
20	40	1	244
20	50	1	244
13	52	1	244
8	56	1	244
2	60	1	244
15	60	1	244
31	52	1	325
30	60	1	325
40	60	1	325
45	65	1	325
35	69	1	325
45	20	1	406
55	20	1	406
60	12	1	406
55	5	1	406
65	20	1	406
20	20	1	488
24	12	1	488
23	3	1	488
30	5	1	488
15	10	1	488
45	10	1	569
42	7	1	569
11	14	1	569
10	20	1	569
5	5	1	569
64	42	1	650
65	35	1	650
65	55	1	650
63	65	1	650
20	65	1	650
6	68	1	650
