number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
25	30	1	79
30	25	1	79
35	17	1	79
40	25	1	79
45	20	1	79
41	49	1	158
47	47	1	158
53	52	1	158
55	45	1	158
20	40	1	236
20	50	1	236
13	52	1	236
8	56	1	236
31	52	1	315
30	60	1	315
40	60	1	315
45	65	1	315
15	30	1	394
5	30	1	394
6	38	1	394
10	43	1	394
20	20	1	473
24	12	1	473
23	3	1	473
30	5	1	473
55	20	1	552
60	12	1	552
55	5	1	552
65	20	1	552
45	10	1	631
42	7	1	631
15	10	1	631
11	14	1	631
10	20	1	631
64	42	1	709
65	35	1	709
65	55	1	709
63	65	1	709
55	60	1	788
35	69	1	788
20	65	1	788
15	60	1	788
2	48	1	867
2	60	1	867
6	68	1	867
5	5	1	867
