number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
40	25	1	0
25	30	1	24
30	25	1	24
35	17	1	24
15	30	1	24
5	30	1	24
41	49	1	48
47	47	1	48
53	52	1	48
55	45	1	48
55	60	1	48
20	40	1	72
20	50	1	72
13	52	1	72
8	56	1	72
2	60	1	72
15	60	1	72
31	52	1	96
30	60	1	96
40	60	1	96
45	65	1	96
45	20	1	120
55	20	1	120
60	12	1	120
55	5	1	120
65	20	1	120
20	20	1	144
24	12	1	144
23	3	1	144
30	5	1	144
15	10	1	144
10	43	1	168
6	38	1	168
2	48	1	168
10	20	1	168
11	14	1	168
45	10	1	192
42	7	1	192
65	35	1	192
64	42	1	192
65	55	1	192
20	65	1	216
6	68	1	216
35	69	1	216
63	65	1	216
5	5	1	216
