number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
30	52	1	0
28	52	1	0
28	55	1	0
25	52	1	0
25	50	1	69
23	52	1	69
23	55	1	69
25	55	1	69
20	55	1	69
42	65	1	138
42	66	1	138
42	68	1	138
40	66	1	138
40	69	1	138
33	35	1	207
33	32	1	207
35	32	1	207
35	30	1	207
32	30	1	207
30	30	1	207
35	66	1	276
35	69	1	276
38	68	1	276
38	70	1	276
30	35	1	346
28	35	1	346
30	32	1	346
28	30	1	346
45	68	1	415
45	70	1	415
22	75	1	415
18	75	1	415
20	50	1	484
8	45	1	484
5	45	1	484
8	40	1	484
10	40	1	484
26	32	1	553
10	35	1	553
5	35	1	553
2	40	1	553
15	75	1	622
15	80	1	622
20	80	1	622
20	85	1	622
25	85	1	691
22	85	1	691
0	45	1	691
0	40	1	691
