number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
30	52	1	0
28	52	1	0
28	55	1	0
25	50	1	72
25	52	1	72
23	52	1	72
25	55	1	72
23	55	1	72
42	65	1	144
42	66	1	144
42	68	1	144
40	66	1	144
40	69	1	144
33	35	1	216
33	32	1	216
35	32	1	216
35	30	1	216
32	30	1	216
30	30	1	216
30	32	1	216
35	66	1	288
35	69	1	288
38	68	1	288
38	70	1	288
45	68	1	288
30	35	1	360
28	35	1	360
26	32	1	360
28	30	1	360
10	35	1	360
20	50	1	432
20	55	1	432
8	45	1	432
5	45	1	432
8	40	1	432
10	40	1	432
0	45	1	432
45	70	1	504
22	75	1	504
18	75	1	504
15	75	1	504
15	80	1	504
20	80	1	576
20	85	1	576
22	85	1	576
25	85	1	576
2	40	1	576
0	40	1	576
5	35	1	576
