number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
58	75	1	80
60	80	1	80
62	80	1	80
65	82	1	80
10	40	1	160
8	40	1	160
10	35	1	160
8	45	1	160
55	80	1	240
55	82	1	240
55	85	1	240
60	85	1	240
40	15	1	320
42	15	1	320
38	15	1	320
42	12	1	320
42	10	1	320
72	35	1	400
85	35	1	400
88	35	1	400
90	35	1	400
5	45	1	481
2	45	1	481
0	45	1	481
2	40	1	481
20	80	1	561
20	82	1	561
18	80	1	561
20	85	1	561
25	85	1	641
22	85	1	641
65	85	1	641
67	85	1	641
5	35	1	721
0	40	1	721
35	5	1	721
38	5	1	721
40	5	1	721
42	5	1	801
44	5	1	801
85	25	1	801
87	30	1	801
88	30	1	881
92	30	1	881
95	30	1	881
95	35	1	881
