number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
18	80	1	0
20	80	1	0
58	75	1	101
60	80	1	101
62	80	1	101
65	82	1	101
65	85	1	101
67	85	1	101
10	40	1	201
8	40	1	201
10	35	1	201
8	45	1	201
5	45	1	201
2	45	1	201
0	45	1	201
5	35	1	201
55	80	1	302
55	82	1	302
55	85	1	302
60	85	1	302
25	85	1	302
40	15	1	403
42	15	1	403
38	15	1	403
42	12	1	403
42	10	1	403
42	5	1	403
44	5	1	403
72	35	1	504
85	35	1	504
88	35	1	504
90	35	1	504
95	35	1	504
95	30	1	504
92	30	1	504
20	82	1	604
20	85	1	604
22	85	1	604
2	40	1	604
0	40	1	604
40	5	1	705
38	5	1	705
35	5	1	705
85	25	1	705
87	30	1	705
88	30	1	705
