number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
20	55	1	0
30	56	1	0
34	60	1	0
36	40	1	52
33	35	1	52
33	32	1	52
35	32	1	52
30	35	1	52
30	30	1	52
26	32	1	52
34	25	1	52
42	65	1	103
45	70	1	103
35	66	1	103
35	69	1	103
28	70	1	103
22	66	1	103
22	75	1	103
18	75	1	103
16	42	1	155
10	40	1	155
8	40	1	155
10	35	1	155
8	45	1	155
5	45	1	155
5	35	1	155
60	66	1	207
62	69	1	207
58	70	1	207
52	75	1	207
25	85	1	207
14	66	1	258
8	62	1	258
4	55	1	258
15	75	1	258
15	80	1	258
20	80	1	258
20	85	1	258
22	85	1	258
32	20	1	310
36	18	1	310
48	20	1	310
2	40	1	310
0	40	1	310
0	45	1	310
