number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
36	40	1	14
33	35	1	14
33	32	1	14
35	32	1	14
30	35	1	14
34	60	1	28
30	56	1	28
35	66	1	28
35	69	1	28
42	65	1	42
45	70	1	42
52	75	1	42
58	70	1	42
20	50	1	56
20	55	1	56
16	42	1	56
10	40	1	56
8	40	1	56
30	30	1	70
26	32	1	70
34	25	1	70
32	20	1	70
28	70	1	85
22	66	1	85
22	75	1	85
18	75	1	85
60	66	1	99
62	69	1	99
25	85	1	99
22	85	1	99
14	66	1	113
8	62	1	113
4	55	1	113
15	75	1	113
48	20	1	127
36	18	1	127
10	35	1	127
5	35	1	127
8	45	1	141
5	45	1	141
0	45	1	141
0	40	1	141
20	80	1	155
20	85	1	155
15	80	1	155
2	40	1	155
