number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
18	80	1	0
20	80	1	0
58	75	1	50
60	80	1	50
62	80	1	50
65	82	1	50
65	85	1	50
67	85	1	50
10	40	1	101
8	40	1	101
10	35	1	101
8	45	1	101
5	45	1	101
2	45	1	101
55	80	1	151
55	82	1	151
55	85	1	151
60	85	1	151
25	85	1	151
22	85	1	151
20	85	1	151
40	15	1	201
42	15	1	201
38	15	1	201
42	12	1	201
72	35	1	251
85	35	1	251
88	35	1	251
90	35	1	251
95	35	1	251
95	30	1	251
92	30	1	251
20	82	1	302
0	45	1	302
0	40	1	302
2	40	1	302
5	35	1	302
35	5	1	302
38	5	1	302
40	5	1	302
42	10	1	352
42	5	1	352
44	5	1	352
85	25	1	352
87	30	1	352
88	30	1	352
