number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
18	80	1	0
58	75	1	96
60	80	1	96
62	80	1	96
65	82	1	96
65	85	1	96
10	40	1	192
8	40	1	192
10	35	1	192
8	45	1	192
55	80	1	288
55	82	1	288
55	85	1	288
60	85	1	288
40	15	1	384
42	15	1	384
38	15	1	384
42	12	1	384
72	35	1	480
85	35	1	480
88	35	1	480
90	35	1	480
5	45	1	577
2	45	1	577
0	45	1	577
2	40	1	577
20	80	1	673
20	82	1	673
20	85	1	673
22	85	1	673
25	85	1	769
67	85	1	769
0	40	1	769
5	35	1	769
42	10	1	865
42	5	1	865
44	5	1	865
40	5	1	865
38	5	1	961
35	5	1	961
85	25	1	961
87	30	1	961
88	30	1	1057
92	30	1	1057
95	30	1	1057
95	35	1	1057
