number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	20
41	37	1	20
45	30	1	20
50	35	1	20
25	30	1	177
30	25	1	177
35	17	1	177
40	25	1	177
45	20	1	177
41	49	1	137
47	47	1	137
53	52	1	137
55	45	1	137
20	40	1	196
20	50	1	196
13	52	1	196
8	56	1	196
31	52	1	118
30	60	1	118
40	60	1	118
45	65	1	118
15	30	1	39
5	30	1	39
6	38	1	39
10	43	1	39
20	20	1	98
24	12	1	98
23	3	1	98
30	5	1	98
55	20	1	216
60	12	1	216
55	5	1	216
65	20	1	216
45	10	1	216
42	7	1	79
15	10	1	79
11	14	1	79
10	20	1	79
64	42	1	0
65	35	1	0
65	55	1	0
63	65	1	0
55	60	1	157
35	69	1	157
20	65	1	157
15	60	1	157
2	48	1	59
2	60	1	59
6	68	1	59
5	5	1	59
