number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	320
18	75	1	320
15	75	1	320
15	80	1	320
58	75	1	64
60	80	1	64
62	80	1	64
65	82	1	64
10	40	1	641
8	40	1	641
10	35	1	641
8	45	1	641
55	80	1	705
55	82	1	705
55	85	1	705
60	85	1	705
40	15	1	449
42	15	1	449
38	15	1	449
42	12	1	449
72	35	1	0
85	35	1	0
88	35	1	0
90	35	1	0
95	35	1	0
5	45	1	513
2	45	1	513
0	45	1	513
2	40	1	513
20	80	1	256
20	82	1	256
18	80	1	256
20	85	1	256
22	85	1	256
25	85	1	192
65	85	1	192
67	85	1	192
0	40	1	192
5	35	1	128
35	5	1	128
38	5	1	128
40	5	1	128
42	10	1	385
42	5	1	385
44	5	1	385
85	25	1	385
87	30	1	577
88	30	1	577
92	30	1	577
95	30	1	577
