number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
40	25	1	0
45	20	1	0
35	17	1	0
30	25	1	0
25	30	1	650
15	30	1	650
5	30	1	650
6	38	1	650
10	43	1	650
2	48	1	650
13	52	1	650
8	56	1	650
41	49	1	325
47	47	1	325
53	52	1	325
55	45	1	325
55	60	1	325
63	65	1	325
20	40	1	433
20	50	1	433
15	60	1	433
20	65	1	433
30	60	1	433
31	52	1	433
40	60	1	433
45	65	1	433
20	20	1	542
24	12	1	542
23	3	1	542
30	5	1	542
15	10	1	542
11	14	1	542
10	20	1	542
5	5	1	542
55	20	1	108
60	12	1	108
55	5	1	108
65	20	1	108
45	10	1	108
42	7	1	217
65	35	1	217
64	42	1	217
65	55	1	217
35	69	1	217
6	68	1	217
2	60	1	217
