number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	985
41	37	1	985
45	30	1	985
50	35	1	985
25	30	1	690
30	25	1	690
35	17	1	690
40	25	1	690
41	49	1	197
47	47	1	197
53	52	1	197
55	45	1	197
20	40	1	493
20	50	1	493
13	52	1	493
8	56	1	493
31	52	1	99
30	60	1	99
40	60	1	99
45	65	1	99
45	20	1	296
55	20	1	296
60	12	1	296
55	5	1	296
15	30	1	788
5	30	1	788
6	38	1	788
10	43	1	788
2	48	1	788
20	20	1	591
24	12	1	591
23	3	1	591
30	5	1	591
45	10	1	1084
42	7	1	1084
65	20	1	1084
65	35	1	1084
10	20	1	887
11	14	1	887
15	10	1	887
5	5	1	887
15	60	1	887
64	42	1	0
65	55	1	0
63	65	1	0
55	60	1	0
20	65	1	394
6	68	1	394
2	60	1	394
35	69	1	394
