number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	86
30	52	1	86
28	52	1	86
28	55	1	86
25	52	1	86
25	50	1	86
23	52	1	86
42	65	1	346
42	66	1	346
42	68	1	346
40	66	1	346
40	69	1	346
25	55	1	691
23	55	1	691
20	55	1	691
20	50	1	691
8	45	1	691
5	45	1	691
33	35	1	518
33	32	1	518
35	32	1	518
35	30	1	518
32	30	1	518
30	30	1	518
35	66	1	0
35	69	1	0
38	68	1	0
38	70	1	0
30	35	1	432
28	35	1	432
30	32	1	432
28	30	1	432
26	32	1	432
45	68	1	605
45	70	1	605
22	75	1	605
18	75	1	605
10	40	1	173
8	40	1	173
10	35	1	173
5	35	1	173
2	40	1	173
0	40	1	173
15	75	1	259
15	80	1	259
20	80	1	259
20	85	1	259
22	85	1	259
25	85	1	259
0	45	1	259
