number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	483
28	52	1	483
25	50	1	483
23	52	1	483
20	50	1	483
36	40	1	414
33	35	1	414
33	32	1	414
35	32	1	414
34	60	1	69
30	56	1	69
35	66	1	69
35	69	1	69
42	65	1	621
45	70	1	621
52	75	1	621
58	70	1	621
62	69	1	621
30	35	1	138
30	30	1	138
26	32	1	138
34	25	1	138
32	20	1	138
20	55	1	0
22	66	1	0
28	70	1	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
16	42	1	552
10	40	1	552
8	40	1	552
10	35	1	552
60	66	1	207
25	85	1	207
22	85	1	207
20	85	1	207
20	80	1	207
14	66	1	207
8	62	1	207
48	20	1	276
36	18	1	276
5	35	1	276
2	40	1	276
8	45	1	345
5	45	1	345
0	45	1	345
0	40	1	345
4	55	1	345
