number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	66
18	75	1	66
15	75	1	66
15	80	1	66
18	80	1	66
20	80	1	66
58	75	1	88
60	80	1	88
62	80	1	88
65	82	1	88
65	85	1	88
10	40	1	176
8	40	1	176
10	35	1	176
8	45	1	176
5	45	1	176
2	45	1	176
0	45	1	176
55	80	1	132
55	82	1	132
55	85	1	132
60	85	1	132
67	85	1	132
40	15	1	44
42	15	1	44
38	15	1	44
42	12	1	44
42	10	1	44
42	5	1	44
44	5	1	44
72	35	1	0
85	35	1	0
88	35	1	0
90	35	1	0
20	82	1	110
20	85	1	110
22	85	1	110
25	85	1	110
2	40	1	110
0	40	1	110
5	35	1	154
35	5	1	154
38	5	1	154
40	5	1	154
85	25	1	154
87	30	1	22
88	30	1	22
92	30	1	22
95	30	1	22
95	35	1	22
