number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	867
41	37	1	867
45	30	1	867
50	35	1	867
25	30	1	473
30	25	1	473
35	17	1	473
40	25	1	473
45	20	1	473
41	49	1	788
47	47	1	788
53	52	1	788
55	45	1	788
20	40	1	552
20	50	1	552
13	52	1	552
8	56	1	552
31	52	1	709
30	60	1	709
40	60	1	709
45	65	1	709
15	30	1	631
5	30	1	631
6	38	1	631
10	43	1	631
2	48	1	631
20	20	1	394
24	12	1	394
23	3	1	394
30	5	1	394
55	20	1	0
60	12	1	0
55	5	1	0
65	20	1	0
45	10	1	236
42	7	1	236
15	10	1	236
11	14	1	236
10	20	1	315
5	5	1	315
15	60	1	315
20	65	1	315
64	42	1	158
65	35	1	158
65	55	1	158
63	65	1	158
55	60	1	79
35	69	1	79
6	68	1	79
2	60	1	79
