number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	56
28	52	1	56
25	50	1	56
23	52	1	56
36	40	1	99
33	35	1	99
33	32	1	99
35	32	1	99
34	60	1	0
30	56	1	0
35	66	1	0
35	69	1	0
42	65	1	0
30	35	1	155
30	30	1	155
26	32	1	155
34	25	1	155
20	50	1	14
20	55	1	14
16	42	1	14
10	40	1	14
8	40	1	14
45	70	1	113
52	75	1	113
58	70	1	113
62	69	1	113
28	70	1	42
22	66	1	42
22	75	1	42
18	75	1	42
60	66	1	28
25	85	1	28
22	85	1	28
20	85	1	28
14	66	1	70
8	62	1	70
4	55	1	70
15	75	1	70
32	20	1	127
36	18	1	127
48	20	1	127
10	35	1	127
8	45	1	85
5	45	1	85
0	45	1	85
0	40	1	85
20	80	1	141
15	80	1	141
2	40	1	141
5	35	1	141
