number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	296
30	52	1	296
28	52	1	296
28	55	1	296
25	52	1	296
25	50	1	296
42	65	1	197
42	66	1	197
42	68	1	197
40	66	1	197
40	69	1	197
25	55	1	99
23	55	1	99
23	52	1	99
20	55	1	99
20	50	1	99
33	35	1	0
33	32	1	0
35	32	1	0
35	30	1	0
35	66	1	246
35	69	1	246
38	68	1	246
38	70	1	246
45	68	1	246
45	70	1	246
22	75	1	246
30	35	1	49
28	35	1	49
30	32	1	49
30	30	1	49
32	30	1	49
28	30	1	49
26	32	1	49
10	40	1	345
8	40	1	345
10	35	1	345
8	45	1	345
5	45	1	345
5	35	1	345
0	45	1	345
0	40	1	345
18	75	1	148
15	75	1	148
15	80	1	148
20	80	1	148
20	85	1	148
22	85	1	148
25	85	1	148
2	40	1	148
