number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	433
41	37	1	433
45	30	1	433
50	35	1	433
40	25	1	433
45	20	1	433
35	17	1	433
25	30	1	0
30	25	1	0
15	30	1	0
5	30	1	0
6	38	1	0
10	43	1	0
41	49	1	289
47	47	1	289
53	52	1	289
55	45	1	289
55	60	1	289
63	65	1	289
64	42	1	289
65	35	1	289
20	40	1	216
20	50	1	216
13	52	1	216
8	56	1	216
2	60	1	216
15	60	1	216
20	65	1	216
31	52	1	72
30	60	1	72
40	60	1	72
45	65	1	72
35	69	1	72
65	55	1	72
6	68	1	72
20	20	1	361
24	12	1	361
23	3	1	361
30	5	1	361
15	10	1	361
11	14	1	361
10	20	1	361
5	5	1	361
55	20	1	144
60	12	1	144
55	5	1	144
65	20	1	144
45	10	1	144
42	7	1	144
2	48	1	144
