number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	128
30	52	1	128
28	52	1	128
28	55	1	128
25	50	1	26
25	52	1	26
23	52	1	26
25	55	1	26
23	55	1	26
20	55	1	26
20	50	1	26
42	65	1	179
42	66	1	179
42	68	1	179
40	66	1	179
33	35	1	77
33	32	1	77
35	32	1	77
35	30	1	77
32	30	1	77
30	30	1	77
30	32	1	77
35	66	1	102
35	69	1	102
38	68	1	102
38	70	1	102
30	35	1	51
28	35	1	51
26	32	1	51
28	30	1	51
10	35	1	51
45	68	1	0
45	70	1	0
40	69	1	0
22	75	1	0
18	75	1	0
10	40	1	204
8	40	1	204
8	45	1	204
5	45	1	204
15	75	1	230
15	80	1	230
20	80	1	230
20	85	1	230
25	85	1	153
22	85	1	153
0	45	1	153
0	40	1	153
2	40	1	153
5	35	1	153
