number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	77
30	52	1	77
28	52	1	77
28	55	1	77
25	50	1	102
25	52	1	102
23	52	1	102
25	55	1	102
23	55	1	102
42	65	1	13
42	66	1	13
42	68	1	13
40	66	1	13
33	35	1	38
33	32	1	38
35	32	1	38
35	30	1	38
32	30	1	38
35	66	1	26
35	69	1	26
38	68	1	26
38	70	1	26
40	69	1	26
30	35	1	64
28	35	1	64
30	32	1	64
30	30	1	64
28	30	1	64
45	68	1	0
45	70	1	0
22	75	1	0
18	75	1	0
15	75	1	0
20	50	1	89
20	55	1	89
8	45	1	89
5	45	1	89
8	40	1	89
26	32	1	115
10	35	1	115
10	40	1	115
5	35	1	115
2	40	1	115
0	40	1	115
20	80	1	51
20	85	1	51
22	85	1	51
25	85	1	51
15	80	1	51
0	45	1	51
