number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
58	75	1	294
60	80	1	294
62	80	1	294
65	82	1	294
65	85	1	294
67	85	1	294
60	85	1	294
10	40	1	881
8	40	1	881
10	35	1	881
8	45	1	881
55	80	1	685
55	82	1	685
55	85	1	685
25	85	1	685
22	85	1	685
20	85	1	685
40	15	1	783
42	15	1	783
38	15	1	783
42	12	1	783
72	35	1	587
85	35	1	587
88	35	1	587
90	35	1	587
5	45	1	489
2	45	1	489
0	45	1	489
2	40	1	489
0	40	1	489
20	80	1	196
20	82	1	196
18	80	1	196
5	35	1	196
35	5	1	196
42	10	1	98
42	5	1	98
44	5	1	98
40	5	1	98
38	5	1	98
87	30	1	392
88	30	1	392
92	30	1	392
95	30	1	392
95	35	1	392
85	25	1	392
