number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	133
28	52	1	133
25	50	1	133
23	52	1	133
20	50	1	133
20	55	1	133
36	40	1	932
33	35	1	932
33	32	1	932
35	32	1	932
30	35	1	932
30	30	1	932
34	60	1	666
30	56	1	666
35	66	1	666
35	69	1	666
42	65	1	666
45	70	1	666
26	32	1	799
34	25	1	799
32	20	1	799
36	18	1	799
48	20	1	799
16	42	1	799
10	40	1	799
28	70	1	533
22	66	1	533
22	75	1	533
18	75	1	533
15	75	1	533
15	80	1	533
20	80	1	533
20	85	1	533
60	66	1	266
62	69	1	266
58	70	1	266
52	75	1	266
14	66	1	0
8	62	1	0
4	55	1	0
5	45	1	0
8	45	1	0
8	40	1	0
0	45	1	0
10	35	1	399
5	35	1	399
2	40	1	399
0	40	1	399
22	85	1	399
25	85	1	399
