number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	604
28	52	1	604
25	50	1	604
23	52	1	604
36	40	1	690
33	35	1	690
33	32	1	690
35	32	1	690
30	35	1	690
34	60	1	776
30	56	1	776
35	66	1	776
35	69	1	776
42	65	1	776
45	70	1	776
20	50	1	86
20	55	1	86
16	42	1	86
10	40	1	86
30	30	1	345
26	32	1	345
34	25	1	345
32	20	1	345
36	18	1	345
28	70	1	0
22	66	1	0
22	75	1	0
18	75	1	0
60	66	1	172
62	69	1	172
58	70	1	172
52	75	1	172
25	85	1	172
22	85	1	172
14	66	1	517
8	62	1	517
4	55	1	517
15	75	1	517
15	80	1	517
48	20	1	259
10	35	1	259
5	35	1	259
8	40	1	259
8	45	1	259
5	45	1	259
20	80	1	431
20	85	1	431
0	45	1	431
0	40	1	431
2	40	1	431
