number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	650
41	37	1	650
45	30	1	650
50	35	1	650
40	25	1	650
45	20	1	650
25	30	1	163
30	25	1	163
35	17	1	163
15	30	1	163
5	30	1	163
6	38	1	163
10	43	1	163
41	49	1	813
47	47	1	813
53	52	1	813
55	45	1	813
20	40	1	325
20	50	1	325
13	52	1	325
8	56	1	325
2	60	1	325
15	60	1	325
31	52	1	976
30	60	1	976
40	60	1	976
45	65	1	976
35	69	1	976
20	20	1	0
24	12	1	0
23	3	1	0
30	5	1	0
55	20	1	1301
60	12	1	1301
55	5	1	1301
65	20	1	1301
45	10	1	1301
42	7	1	1301
65	35	1	1301
10	20	1	488
11	14	1	488
15	10	1	488
5	5	1	488
2	48	1	488
6	68	1	488
20	65	1	488
64	42	1	1138
65	55	1	1138
63	65	1	1138
55	60	1	1138
