number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	173
30	52	1	173
28	52	1	173
28	55	1	173
25	52	1	173
25	50	1	173
23	52	1	173
25	55	1	173
42	65	1	230
42	66	1	230
42	68	1	230
40	66	1	230
40	69	1	230
33	35	1	403
33	32	1	403
35	32	1	403
35	30	1	403
35	66	1	115
35	69	1	115
38	68	1	115
38	70	1	115
23	55	1	0
20	55	1	0
20	50	1	0
8	45	1	0
30	35	1	58
28	35	1	58
30	32	1	58
30	30	1	58
32	30	1	58
45	68	1	461
45	70	1	461
22	75	1	461
18	75	1	461
15	75	1	461
15	80	1	461
20	80	1	461
20	85	1	461
26	32	1	346
28	30	1	346
10	35	1	346
10	40	1	346
8	40	1	288
5	35	1	288
5	45	1	288
0	45	1	288
0	40	1	288
2	40	1	288
22	85	1	288
25	85	1	288
