number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	59
18	75	1	59
15	75	1	59
15	80	1	59
18	80	1	59
20	80	1	59
58	75	1	117
60	80	1	117
62	80	1	117
65	82	1	117
65	85	1	117
67	85	1	117
10	40	1	176
8	40	1	176
10	35	1	176
8	45	1	176
5	45	1	176
2	45	1	176
0	45	1	176
55	80	1	0
55	82	1	0
55	85	1	0
60	85	1	0
25	85	1	0
22	85	1	0
20	85	1	0
20	82	1	0
40	15	1	352
42	15	1	352
38	15	1	352
42	12	1	352
42	10	1	352
42	5	1	352
44	5	1	352
40	5	1	352
72	35	1	293
85	35	1	293
88	35	1	293
90	35	1	293
95	35	1	293
95	30	1	293
92	30	1	293
5	35	1	235
2	40	1	235
0	40	1	235
35	5	1	235
38	5	1	235
85	25	1	235
87	30	1	235
88	30	1	235
