number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	576
30	52	1	576
28	52	1	576
28	55	1	576
25	52	1	576
25	50	1	576
42	65	1	461
42	66	1	461
42	68	1	461
40	66	1	461
40	69	1	461
25	55	1	346
23	55	1	346
23	52	1	346
20	55	1	346
33	35	1	115
33	32	1	115
35	32	1	115
35	30	1	115
35	66	1	58
35	69	1	58
38	68	1	58
38	70	1	58
30	35	1	403
28	35	1	403
30	32	1	403
30	30	1	403
32	30	1	403
28	30	1	403
45	68	1	288
45	70	1	288
22	75	1	288
18	75	1	288
20	50	1	0
8	45	1	0
5	45	1	0
8	40	1	0
26	32	1	518
10	35	1	518
10	40	1	518
5	35	1	518
15	75	1	173
15	80	1	173
20	80	1	173
20	85	1	173
25	85	1	230
22	85	1	230
0	45	1	230
0	40	1	230
2	40	1	230
