number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	50	1	277
23	55	1	277
8	45	1	277
30	30	1	277
33	35	1	277
35	32	1	277
35	66	1	0
30	52	1	0
33	32	1	0
23	52	1	0
22	85	1	230
22	75	1	230
5	35	1	230
26	32	1	230
10	35	1	323
35	30	1	323
30	50	1	323
28	55	1	323
28	30	1	323
15	80	1	461
18	75	1	461
30	32	1	461
42	66	1	461
42	68	1	92
25	52	1	92
42	65	1	92
2	40	1	92
38	70	1	92
25	55	1	369
0	45	1	369
0	40	1	369
45	70	1	369
40	66	1	138
10	40	1	138
5	45	1	138
20	50	1	138
32	30	1	138
40	69	1	138
38	68	1	46
20	55	1	46
30	35	1	46
20	80	1	46
35	69	1	184
20	85	1	184
15	75	1	184
25	85	1	184
8	40	1	415
28	52	1	415
45	68	1	415
28	35	1	415
