number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
30	5	1	946
31	52	1	946
40	60	1	946
30	60	1	946
5	5	1	591
45	65	1	591
6	38	1	591
13	52	1	591
45	10	1	1183
30	25	1	1183
40	25	1	1183
5	30	1	1183
55	20	1	355
42	7	1	355
41	49	1	355
20	40	1	355
15	10	1	1064
6	68	1	1064
47	47	1	1064
60	12	1	1064
8	56	1	710
23	3	1	710
55	45	1	710
10	43	1	710
63	65	1	828
65	20	1	828
10	20	1	828
15	30	1	828
55	60	1	118
2	60	1	118
35	69	1	118
2	48	1	118
55	5	1	118
50	35	1	473
20	20	1	473
64	42	1	473
35	17	1	473
35	40	1	473
65	35	1	1301
45	30	1	1301
41	37	1	1301
45	20	1	1301
15	60	1	237
53	52	1	237
20	50	1	237
24	12	1	237
65	55	1	0
25	30	1	0
20	65	1	0
11	14	1	0
