number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
20	50	1	22
30	35	1	22
14	66	1	22
5	45	1	22
8	62	1	22
20	85	1	22
20	80	1	22
10	35	1	22
5	35	1	89
28	52	1	89
25	50	1	89
8	45	1	89
20	55	1	89
58	70	1	111
0	45	1	111
28	70	1	111
33	32	1	111
2	40	1	111
30	50	1	0
35	66	1	0
23	52	1	0
48	20	1	0
33	35	1	0
4	55	1	0
45	70	1	0
15	75	1	0
18	75	1	155
26	32	1	155
60	66	1	155
36	40	1	155
32	20	1	155
8	40	1	133
30	56	1	133
22	75	1	133
34	25	1	133
22	85	1	133
25	85	1	133
30	30	1	133
35	32	1	44
42	65	1	44
52	75	1	44
34	60	1	44
22	66	1	66
36	18	1	66
0	40	1	66
15	80	1	66
62	69	1	66
16	42	1	66
10	40	1	66
35	69	1	66
